training_scenario,model,url,source,actual_label,predicted_label,correct,confidence
phiusiil_main,Logistic Regression,https://www.google.com,manual_legitimate,1,1,True,0.9951998292070325
phiusiil_main,Logistic Regression,https://www.google.com/,manual_legitimate,1,0,False,0.9592241782868356
phiusiil_main,Logistic Regression,https://www.openai.com/research,manual_legitimate,1,0,False,0.9993276681065906
phiusiil_main,Logistic Regression,https://www.microsoft.com/,manual_legitimate,1,0,False,0.9722624920149585
phiusiil_main,Logistic Regression,https://www.apple.com/,manual_legitimate,1,0,False,0.9536952927963515
phiusiil_main,Logistic Regression,https://www.amazon.com/,manual_legitimate,1,0,False,0.9592241782868356
phiusiil_main,Logistic Regression,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.9722624920149585
phiusiil_main,Logistic Regression,https://github.com/,manual_legitimate,1,0,False,0.9497484714021647
phiusiil_main,Logistic Regression,https://www.linkedin.com/,manual_legitimate,1,0,False,0.9684433404680004
phiusiil_main,Logistic Regression,https://www.bbc.com/,manual_legitimate,1,0,False,0.9404325571950033
phiusiil_main,Logistic Regression,https://www.nhs.uk/,manual_legitimate,1,0,False,0.9413262301773617
phiusiil_main,Logistic Regression,https://www.gov.uk/,manual_legitimate,1,0,False,0.9413262301773617
phiusiil_main,Logistic Regression,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.9779422316304212
phiusiil_main,Logistic Regression,https://www.office.com/,manual_legitimate,1,0,False,0.9592241782868356
phiusiil_main,Logistic Regression,https://www.paypal.com/,manual_legitimate,1,0,False,0.9592241782868356
phiusiil_main,Logistic Regression,https://www.netflix.com/,manual_legitimate,1,0,False,0.9641177407015331
phiusiil_main,Logistic Regression,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.9928556720586835
phiusiil_main,Logistic Regression,https://www.coursera.org/,manual_legitimate,1,0,False,0.9684433404680004
phiusiil_main,Logistic Regression,https://www.kaggle.com/,manual_legitimate,1,0,False,0.9592241782868356
phiusiil_main,Logistic Regression,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9756310606013942
phiusiil_main,Logistic Regression,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9999999999315066
phiusiil_main,Logistic Regression,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.9995551045856974
phiusiil_main,Logistic Regression,http://www.komaru.today,combined_test_phishing,0,0,True,0.9999999998776756
phiusiil_main,Logistic Regression,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9999999999303972
phiusiil_main,Logistic Regression,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.9972038351793528
phiusiil_main,Logistic Regression,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.9999999999571351
phiusiil_main,Logistic Regression,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.9722624920149585
phiusiil_main,Logistic Regression,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.9970111625354927
phiusiil_main,Logistic Regression,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9999999999997521
phiusiil_main,Logistic Regression,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9999999994034446
phiusiil_main,Logistic Regression,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
phiusiil_main,Logistic Regression,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
phiusiil_main,Logistic Regression,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9999999999641935
phiusiil_main,Logistic Regression,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.998229569996558
phiusiil_main,Logistic Regression,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
phiusiil_main,Logistic Regression,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9999999999315066
phiusiil_main,Logistic Regression,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
phiusiil_main,Logistic Regression,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
phiusiil_main,Logistic Regression,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.9999639034470723
phiusiil_main,Logistic Regression,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://www.google.com,manual_legitimate,1,1,True,0.997207975686096
phiusiil_main,Decision Tree,https://www.google.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.openai.com/research,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.microsoft.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.apple.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.wikipedia.org/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://github.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.linkedin.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.bbc.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.nhs.uk/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.gov.uk/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.office.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.netflix.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.coursera.org/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,https://www.cloudflare.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Decision Tree,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
